seed,model,sample_id,y_true,y_pred,malignant_score
789,Linear SVM — PCA 2,449,0,0,6.8124672178610535
789,Linear SVM — PCA 2,365,0,0,5.021509161383089
789,Linear SVM — PCA 2,511,1,1,-1.9489516793753636
789,Linear SVM — PCA 2,401,1,1,-3.288021692978293
789,Linear SVM — PCA 2,330,0,0,1.8969187197644017
789,Linear SVM — PCA 2,86,0,0,0.2794549533527214
789,Linear SVM — PCA 2,283,0,0,2.3356846304944323
789,Linear SVM — PCA 2,329,0,0,1.3479993892463575
789,Linear SVM — PCA 2,271,1,1,-3.804811849258709
789,Linear SVM — PCA 2,47,0,0,0.3347443543147164
789,Linear SVM — PCA 2,246,1,1,-3.0256731978357805
789,Linear SVM — PCA 2,466,1,1,-0.7355927064188033
789,Linear SVM — PCA 2,259,0,0,3.200078211834533
789,Linear SVM — PCA 2,157,1,0,0.7405002295282292
789,Linear SVM — PCA 2,322,1,1,-2.3316113281835507
789,Linear SVM — PCA 2,19,1,1,-1.4339899083745582
789,Linear SVM — PCA 2,414,0,1,-0.053683179851632234
789,Linear SVM — PCA 2,324,1,1,-3.1130547955795396
789,Linear SVM — PCA 2,79,1,1,-2.2125096186779083
789,Linear SVM — PCA 2,292,1,1,-2.525471028602598
789,Linear SVM — PCA 2,482,1,1,-1.8048922456456213
789,Linear SVM — PCA 2,280,0,0,5.935490654153318
789,Linear SVM — PCA 2,128,1,0,0.5317035569439441
789,Linear SVM — PCA 2,216,1,1,-1.9825760917545612
789,Linear SVM — PCA 2,117,0,0,2.3046095477157342
789,Linear SVM — PCA 2,256,0,0,7.757199895734693
789,Linear SVM — PCA 2,15,0,0,2.52809839389596
789,Linear SVM — PCA 2,48,1,1,-2.514783011088956
789,Linear SVM — PCA 2,189,1,1,-3.1959668297706822
789,Linear SVM — PCA 2,540,1,1,-3.420027050837164
789,Linear SVM — PCA 2,332,1,1,-4.3577434435957665
789,Linear SVM — PCA 2,190,0,0,2.1366059293679194
789,Linear SVM — PCA 2,141,0,0,2.0122342019405908
789,Linear SVM — PCA 2,469,1,1,-1.510704088599194
789,Linear SVM — PCA 2,169,1,1,-1.2545066411375012
789,Linear SVM — PCA 2,93,1,1,-1.762270565597692
789,Linear SVM — PCA 2,72,0,0,5.247995580771741
789,Linear SVM — PCA 2,41,0,1,-1.5729859761165361
789,Linear SVM — PCA 2,525,1,1,-5.28278954490039
789,Linear SVM — PCA 2,131,0,0,1.9642594093138785
789,Linear SVM — PCA 2,338,1,1,-4.155044364710277
789,Linear SVM — PCA 2,467,1,1,-4.852005249104464
789,Linear SVM — PCA 2,260,0,0,5.390936924532386
789,Linear SVM — PCA 2,403,1,1,-2.6346273492476
789,Linear SVM — PCA 2,450,1,1,-2.4544157497633945
789,Linear SVM — PCA 2,227,1,1,-0.24716626385427265
789,Linear SVM — PCA 2,337,0,0,5.415917199300878
789,Linear SVM — PCA 2,333,1,1,-4.444900137546031
789,Linear SVM — PCA 2,371,1,1,-1.7215956988377603
789,RBF SVM — PCA 2,426,1,1,-3.24090280484292
789,RBF SVM — PCA 2,567,0,0,5.150220138429489
789,RBF SVM — PCA 2,155,1,1,-2.9617632825486937
789,RBF SVM — PCA 2,285,1,1,-3.3225422967438507
789,RBF SVM — PCA 2,133,1,1,-0.12775435769803625
789,RBF SVM — PCA 2,504,1,1,-2.4907156172214457
789,RBF SVM — PCA 2,536,0,0,0.04925026594754886
789,RBF SVM — PCA 2,60,1,1,-4.275339137406462
789,RBF SVM — PCA 2,151,1,1,-3.3501240263426557
789,RBF SVM — PCA 2,170,1,1,-3.135293470773331
789,RBF SVM — PCA 2,398,1,1,-3.7524091993677255
789,RBF SVM — PCA 2,30,0,0,5.916321542114363
789,RBF SVM — PCA 2,327,1,1,-3.238216484846704
789,RBF SVM — PCA 2,173,1,1,-4.640602818515143
789,RBF SVM — PCA 2,556,1,1,-4.606347392502949
789,RBF SVM — PCA 2,95,0,0,5.423527361065516
789,RBF SVM — PCA 2,20,1,1,-2.4665073601046026
789,RBF SVM — PCA 2,551,1,1,-3.35416891681701
789,RBF SVM — PCA 2,355,1,1,-2.1072309624537255
789,RBF SVM — PCA 2,108,0,0,3.860247587080777
789,RBF SVM — PCA 2,352,0,0,4.641388583891839
789,RBF SVM — PCA 2,351,0,0,2.9516290764779796
789,RBF SVM — PCA 2,513,1,1,-0.7069212406971348
789,RBF SVM — PCA 2,188,1,1,-3.7887089015283846
789,RBF SVM — PCA 2,301,1,1,-2.4429176928347567
789,RBF SVM — PCA 2,103,1,1,-3.720506035137373
789,RBF SVM — PCA 2,522,1,1,-3.8129313222025023
789,RBF SVM — PCA 2,323,0,0,6.017377479616856
789,RBF SVM — PCA 2,66,1,1,-4.4227927554999376
789,RBF SVM — PCA 2,267,1,1,-1.891172413364899
789,RBF SVM — PCA 2,109,1,1,-3.1894190701968026
789,RBF SVM — PCA 2,96,1,1,-3.2558563344685596
789,RBF SVM — PCA 2,402,1,1,-2.419290168459208
789,RBF SVM — PCA 2,515,1,1,-3.3850819801727465
789,RBF SVM — PCA 2,451,0,0,3.9619119275681522
789,RBF SVM — PCA 2,122,0,0,3.8763554328440586
789,RBF SVM — PCA 2,50,1,1,-3.0314671946190397
789,RBF SVM — PCA 2,148,1,1,-0.5795314999769003
789,RBF SVM — PCA 2,230,0,0,3.683147441549751
789,RBF SVM — PCA 2,310,1,1,-3.656856705296152
789,RBF SVM — PCA 2,97,1,1,-4.6305223534261115
789,RBF SVM — PCA 2,354,1,1,-3.6454606297628307
789,RBF SVM — PCA 2,411,1,1,-3.592057680314469
789,RBF SVM — PCA 2,432,0,0,5.082918776660563
789,RBF SVM — PCA 2,69,1,1,-3.077914574230562
789,RBF SVM — PCA 2,435,0,0,0.27480473123219595
789,RBF SVM — PCA 2,464,1,1,-2.0584547923681167
789,RBF SVM — PCA 2,356,1,1,-1.2431489103964959
789,RBF SVM — PCA 2,532,1,1,-2.1576193560183214
789,RBF SVM — PCA 2,100,0,0,0.06082934931724157
789,RBF SVM — PCA 2,424,1,1,-3.7699280373500845
789,RBF SVM — PCA 2,21,1,1,-4.6527957085327785
789,RBF SVM — PCA 2,394,1,1,-2.8654176126521507
789,RBF SVM — PCA 2,23,0,0,5.630504143765995
789,RBF SVM — PCA 2,421,1,0,0.7265648582886646
789,RBF SVM — PCA 2,178,1,1,-2.314219300617902
789,RBF SVM — PCA 2,379,0,0,0.5882594596163064
789,RBF SVM — PCA 2,372,0,0,4.823709033807719
789,RBF SVM — PCA 2,236,0,0,5.775815536494636
789,RBF SVM — PCA 2,564,0,0,6.238186602347012
789,RBF SVM — PCA 2,212,0,0,2.694892753687284
789,RBF SVM — PCA 2,533,0,0,5.375985590037267
789,RBF SVM — PCA 2,419,1,1,-3.6885864598246116
789,RBF SVM — PCA 2,396,1,1,-1.0193780668312586
789,RBF SVM — PCA 2,94,0,0,2.730563606513408
789,RBF SVM — PCA 2,449,0,0,5.700111323799319
789,RBF SVM — PCA 2,365,0,0,4.685593603080208
789,RBF SVM — PCA 2,511,1,1,-1.8203798374384699
789,RBF SVM — PCA 2,401,1,1,-3.1162451496244787
789,RBF SVM — PCA 2,330,0,0,2.0842002979698235
789,RBF SVM — PCA 2,86,0,0,0.22446775761318324
789,RBF SVM — PCA 2,283,0,0,2.6089922737457267
789,RBF SVM — PCA 2,329,0,0,1.530006498289543
789,RBF SVM — PCA 2,271,1,1,-3.789400018152963
789,RBF SVM — PCA 2,47,0,0,0.41998870208218775
789,RBF SVM — PCA 2,246,1,1,-2.88299670247322
789,RBF SVM — PCA 2,466,1,1,-0.9445645124395805
789,RBF SVM — PCA 2,259,0,0,3.4926702206629705
789,RBF SVM — PCA 2,157,1,0,0.8010765620319826
789,RBF SVM — PCA 2,322,1,1,-2.6044089568512505
789,RBF SVM — PCA 2,19,1,1,-1.6850124054773128
789,RBF SVM — PCA 2,414,0,1,-0.08463102134964487
789,RBF SVM — PCA 2,324,1,1,-3.0620320329458086
789,RBF SVM — PCA 2,79,1,1,-2.4280907455269056
789,RBF SVM — PCA 2,292,1,1,-2.818047158899724
789,RBF SVM — PCA 2,482,1,1,-2.0958378520000527
789,RBF SVM — PCA 2,280,0,0,5.567261628503429
789,RBF SVM — PCA 2,128,1,0,0.5872810660028003
789,RBF SVM — PCA 2,216,1,1,-2.2148320529100833
789,RBF SVM — PCA 2,117,0,0,2.594265040149556
789,RBF SVM — PCA 2,256,0,0,6.2009255526328335
789,RBF SVM — PCA 2,15,0,0,2.759163307695086
789,RBF SVM — PCA 2,48,1,1,-2.7430449108136323
789,RBF SVM — PCA 2,189,1,1,-3.0335450192674496
789,RBF SVM — PCA 2,540,1,1,-3.5869259726331273
789,RBF SVM — PCA 2,332,1,1,-4.245805812428317
789,RBF SVM — PCA 2,190,0,0,1.2563573304093392
789,RBF SVM — PCA 2,141,0,0,2.161290051704055
789,RBF SVM — PCA 2,469,1,1,-1.5624737420191386
789,RBF SVM — PCA 2,169,1,1,-1.293491706681323
789,RBF SVM — PCA 2,93,1,1,-1.915229140411704
789,RBF SVM — PCA 2,72,0,0,5.061580569560118
789,RBF SVM — PCA 2,41,0,1,-1.7787732148138302
789,RBF SVM — PCA 2,525,1,1,-4.843229718325416
789,RBF SVM — PCA 2,131,0,0,2.1196184538166825
789,RBF SVM — PCA 2,338,1,1,-4.11934358703607
789,RBF SVM — PCA 2,467,1,1,-4.4751539765383646
789,RBF SVM — PCA 2,260,0,0,5.031676171403033
789,RBF SVM — PCA 2,403,1,1,-2.777836857716436
789,RBF SVM — PCA 2,450,1,1,-2.7342925370440327
789,RBF SVM — PCA 2,227,1,1,-0.38738046556492045
789,RBF SVM — PCA 2,337,0,0,5.27228615880442
789,RBF SVM — PCA 2,333,1,1,-3.81209159955143
789,RBF SVM — PCA 2,371,1,1,-1.6690510142576775
789,"QSVC — PCA 2 / 2Q (reps=1, full)",426,1,1,-2.614830353290451
789,"QSVC — PCA 2 / 2Q (reps=1, full)",567,0,0,2.80225623957561
789,"QSVC — PCA 2 / 2Q (reps=1, full)",155,1,1,-1.716567944683968
789,"QSVC — PCA 2 / 2Q (reps=1, full)",285,1,1,-3.625632788586244
789,"QSVC — PCA 2 / 2Q (reps=1, full)",133,1,1,-0.19391072110175744
789,"QSVC — PCA 2 / 2Q (reps=1, full)",504,1,1,-2.0071584596646894
789,"QSVC — PCA 2 / 2Q (reps=1, full)",536,0,1,-0.20694322344673477
789,"QSVC — PCA 2 / 2Q (reps=1, full)",60,1,1,-2.9432775470119967
789,"QSVC — PCA 2 / 2Q (reps=1, full)",151,1,1,-1.1854309765415905
789,"QSVC — PCA 2 / 2Q (reps=1, full)",170,1,1,-1.7620834826854956
789,"QSVC — PCA 2 / 2Q (reps=1, full)",398,1,1,-2.5962357348067657
789,"QSVC — PCA 2 / 2Q (reps=1, full)",30,0,0,5.565917704885907
789,"QSVC — PCA 2 / 2Q (reps=1, full)",327,1,1,-3.7949556079280677
789,"QSVC — PCA 2 / 2Q (reps=1, full)",173,1,1,-1.9721904219649642
789,"QSVC — PCA 2 / 2Q (reps=1, full)",556,1,1,-1.6105800168569764
789,"QSVC — PCA 2 / 2Q (reps=1, full)",95,0,0,4.712569782533216
789,"QSVC — PCA 2 / 2Q (reps=1, full)",20,1,1,-1.762453769423371
789,"QSVC — PCA 2 / 2Q (reps=1, full)",551,1,1,-2.2991022726102615
789,"QSVC — PCA 2 / 2Q (reps=1, full)",355,1,1,-1.8338595095429868
789,"QSVC — PCA 2 / 2Q (reps=1, full)",108,0,1,-1.9008997071284321
789,"QSVC — PCA 2 / 2Q (reps=1, full)",352,0,1,-0.26247089078960417
789,"QSVC — PCA 2 / 2Q (reps=1, full)",351,0,1,-0.6582169280457496
789,"QSVC — PCA 2 / 2Q (reps=1, full)",513,1,1,-0.5704554940573562
789,"QSVC — PCA 2 / 2Q (reps=1, full)",188,1,1,-1.9938014302077032
789,"QSVC — PCA 2 / 2Q (reps=1, full)",301,1,1,-1.8071367965566818
789,"QSVC — PCA 2 / 2Q (reps=1, full)",103,1,1,-2.685717706703859
789,"QSVC — PCA 2 / 2Q (reps=1, full)",522,1,1,-3.6895989660107453
789,"QSVC — PCA 2 / 2Q (reps=1, full)",323,0,0,5.482743858150427
789,"QSVC — PCA 2 / 2Q (reps=1, full)",66,1,1,-2.7431364560666056
789,"QSVC — PCA 2 / 2Q (reps=1, full)",267,1,1,-1.402656647997257
789,"QSVC — PCA 2 / 2Q (reps=1, full)",109,1,1,-1.9080004991483985
789,"QSVC — PCA 2 / 2Q (reps=1, full)",96,1,1,-1.7915261981575425
789,"QSVC — PCA 2 / 2Q (reps=1, full)",402,1,1,-1.507156344861282
789,"QSVC — PCA 2 / 2Q (reps=1, full)",515,1,1,-1.9928456603803304
789,"QSVC — PCA 2 / 2Q (reps=1, full)",451,0,0,2.5712209643310473
789,"QSVC — PCA 2 / 2Q (reps=1, full)",122,0,1,-0.8575761436092909
789,"QSVC — PCA 2 / 2Q (reps=1, full)",50,1,1,-2.9462793987659324
789,"QSVC — PCA 2 / 2Q (reps=1, full)",148,1,1,-0.568737704192292
789,"QSVC — PCA 2 / 2Q (reps=1, full)",230,0,0,3.8657355878329187
789,"QSVC — PCA 2 / 2Q (reps=1, full)",310,1,1,-2.1455559350217155
789,"QSVC — PCA 2 / 2Q (reps=1, full)",97,1,1,-1.604741502971133
789,"QSVC — PCA 2 / 2Q (reps=1, full)",354,1,1,-1.8641073859974897
789,"QSVC — PCA 2 / 2Q (reps=1, full)",411,1,1,-1.8493268313120712
789,"QSVC — PCA 2 / 2Q (reps=1, full)",432,0,0,5.166723005612659
789,"QSVC — PCA 2 / 2Q (reps=1, full)",69,1,1,-2.5234193875502684
789,"QSVC — PCA 2 / 2Q (reps=1, full)",435,0,0,0.008742471588115364
789,"QSVC — PCA 2 / 2Q (reps=1, full)",464,1,1,-1.9938752547503142
789,"QSVC — PCA 2 / 2Q (reps=1, full)",356,1,1,-1.0909757282744863
789,"QSVC — PCA 2 / 2Q (reps=1, full)",532,1,1,-1.9490649857803937
789,"QSVC — PCA 2 / 2Q (reps=1, full)",100,0,1,-0.07112121758062229
789,"QSVC — PCA 2 / 2Q (reps=1, full)",424,1,1,-2.867973178293632
789,"QSVC — PCA 2 / 2Q (reps=1, full)",21,1,1,-1.9651548008194943
789,"QSVC — PCA 2 / 2Q (reps=1, full)",394,1,1,-1.7773560705813227
789,"QSVC — PCA 2 / 2Q (reps=1, full)",23,0,0,0.5378395031167545
789,"QSVC — PCA 2 / 2Q (reps=1, full)",421,1,0,1.0739919936375255
789,"QSVC — PCA 2 / 2Q (reps=1, full)",178,1,1,-0.9785104965551049
789,"QSVC — PCA 2 / 2Q (reps=1, full)",379,0,1,-2.659141647916136
789,"QSVC — PCA 2 / 2Q (reps=1, full)",372,0,0,4.162174067814209
789,"QSVC — PCA 2 / 2Q (reps=1, full)",236,0,0,0.8387374242426473
789,"QSVC — PCA 2 / 2Q (reps=1, full)",564,0,0,3.6352121591009694
789,"QSVC — PCA 2 / 2Q (reps=1, full)",212,0,0,0.33899950920738864
789,"QSVC — PCA 2 / 2Q (reps=1, full)",533,0,0,3.8548171184895565
789,"QSVC — PCA 2 / 2Q (reps=1, full)",419,1,1,-2.093732380699964
789,"QSVC — PCA 2 / 2Q (reps=1, full)",396,1,1,-0.9600878708307431
789,"QSVC — PCA 2 / 2Q (reps=1, full)",94,0,0,2.9592235687263213
789,"QSVC — PCA 2 / 2Q (reps=1, full)",449,0,0,2.6638550849536857
789,"QSVC — PCA 2 / 2Q (reps=1, full)",365,0,0,1.5736398442504167
789,"QSVC — PCA 2 / 2Q (reps=1, full)",511,1,1,-1.8099668707554897
789,"QSVC — PCA 2 / 2Q (reps=1, full)",401,1,1,-2.7022124012261894
789,"QSVC — PCA 2 / 2Q (reps=1, full)",330,0,0,1.8362193888628355
789,"QSVC — PCA 2 / 2Q (reps=1, full)",86,0,1,-0.045571101177378615
789,"QSVC — PCA 2 / 2Q (reps=1, full)",283,0,0,2.797582551243876
789,"QSVC — PCA 2 / 2Q (reps=1, full)",329,0,0,1.6744812311440702
789,"QSVC — PCA 2 / 2Q (reps=1, full)",271,1,1,-1.86519676948312
789,"QSVC — PCA 2 / 2Q (reps=1, full)",47,0,0,0.7461664806856768
789,"QSVC — PCA 2 / 2Q (reps=1, full)",246,1,1,-2.619032500054042
789,"QSVC — PCA 2 / 2Q (reps=1, full)",466,1,1,-0.9304451806309005
789,"QSVC — PCA 2 / 2Q (reps=1, full)",259,0,0,3.9428542083144795
789,"QSVC — PCA 2 / 2Q (reps=1, full)",157,1,0,0.7426385060448404
789,"QSVC — PCA 2 / 2Q (reps=1, full)",322,1,1,-1.7132763659656032
789,"QSVC — PCA 2 / 2Q (reps=1, full)",19,1,1,-1.2014261908841872
789,"QSVC — PCA 2 / 2Q (reps=1, full)",414,0,1,-0.15713399347627266
789,"QSVC — PCA 2 / 2Q (reps=1, full)",324,1,1,-2.307414607492183
789,"QSVC — PCA 2 / 2Q (reps=1, full)",79,1,1,-1.5094524885320428
789,"QSVC — PCA 2 / 2Q (reps=1, full)",292,1,1,-2.326023787944827
789,"QSVC — PCA 2 / 2Q (reps=1, full)",482,1,1,-1.6264565719911648
789,"QSVC — PCA 2 / 2Q (reps=1, full)",280,0,0,5.298922812146448
789,"QSVC — PCA 2 / 2Q (reps=1, full)",128,1,0,0.60598726815108
789,"QSVC — PCA 2 / 2Q (reps=1, full)",216,1,1,-1.956393671581381
789,"QSVC — PCA 2 / 2Q (reps=1, full)",117,0,0,2.99924037040455
789,"QSVC — PCA 2 / 2Q (reps=1, full)",256,0,0,4.9691549405583935
789,"QSVC — PCA 2 / 2Q (reps=1, full)",15,0,0,2.4736109934893644
789,"QSVC — PCA 2 / 2Q (reps=1, full)",48,1,1,-1.6485953475211788
789,"QSVC — PCA 2 / 2Q (reps=1, full)",189,1,1,-2.6839663019844453
789,"QSVC — PCA 2 / 2Q (reps=1, full)",540,1,1,-2.8201306017005496
789,"QSVC — PCA 2 / 2Q (reps=1, full)",332,1,1,-1.8967989352830505
789,"QSVC — PCA 2 / 2Q (reps=1, full)",190,0,1,-2.5742840820267725
789,"QSVC — PCA 2 / 2Q (reps=1, full)",141,0,0,1.561188457512299
789,"QSVC — PCA 2 / 2Q (reps=1, full)",469,1,1,-0.7474178610670953
789,"QSVC — PCA 2 / 2Q (reps=1, full)",169,1,1,-1.1411706995063677
789,"QSVC — PCA 2 / 2Q (reps=1, full)",93,1,1,-1.3607998942566883
789,"QSVC — PCA 2 / 2Q (reps=1, full)",72,0,0,5.3540613015852685
789,"QSVC — PCA 2 / 2Q (reps=1, full)",41,0,1,-1.5867750811657761
789,"QSVC — PCA 2 / 2Q (reps=1, full)",525,1,1,-2.64178542988502
789,"QSVC — PCA 2 / 2Q (reps=1, full)",131,0,0,1.6055572697146845
789,"QSVC — PCA 2 / 2Q (reps=1, full)",338,1,1,-1.9671560983837506
789,"QSVC — PCA 2 / 2Q (reps=1, full)",467,1,1,-1.6874031330834356
789,"QSVC — PCA 2 / 2Q (reps=1, full)",260,0,0,2.636140998118294
789,"QSVC — PCA 2 / 2Q (reps=1, full)",403,1,1,-1.724040703807192
789,"QSVC — PCA 2 / 2Q (reps=1, full)",450,1,1,-2.4230167061152708
789,"QSVC — PCA 2 / 2Q (reps=1, full)",227,1,1,-0.4039073549314566
789,"QSVC — PCA 2 / 2Q (reps=1, full)",337,0,0,5.237618719366196
789,"QSVC — PCA 2 / 2Q (reps=1, full)",333,1,1,-3.593726389377025
789,"QSVC — PCA 2 / 2Q (reps=1, full)",371,1,1,-1.5951073125642168
789,Linear SVM — PCA 4,426,1,1,-1.8241582140523678
789,Linear SVM — PCA 4,567,0,0,6.04081403410463
789,Linear SVM — PCA 4,155,1,1,-1.5915080870564187
789,Linear SVM — PCA 4,285,1,1,-2.5032753985857785
789,Linear SVM — PCA 4,133,1,1,-0.4949073299957125
789,Linear SVM — PCA 4,504,1,1,-1.7120963845188246
789,Linear SVM — PCA 4,536,0,0,0.25903548234976254
789,Linear SVM — PCA 4,60,1,1,-2.767841281371647
789,Linear SVM — PCA 4,151,1,1,-1.785831393632838
789,Linear SVM — PCA 4,170,1,1,-2.0796017837829956
789,Linear SVM — PCA 4,398,1,1,-2.4063002482228923
789,Linear SVM — PCA 4,30,0,0,3.701658783165364
789,Linear SVM — PCA 4,327,1,1,-2.5988878405558373
789,Linear SVM — PCA 4,173,1,1,-3.3668606321845407
789,Linear SVM — PCA 4,556,1,1,-3.033893740869898
789,Linear SVM — PCA 4,95,0,0,2.8364566134798856
789,Linear SVM — PCA 4,20,1,1,-1.2366628457959585
789,Linear SVM — PCA 4,551,1,1,-1.7262388521502827
789,Linear SVM — PCA 4,355,1,1,-1.5579395794407418
789,Linear SVM — PCA 4,108,0,0,6.821609806962659
789,Linear SVM — PCA 4,352,0,0,6.868739885930169
789,Linear SVM — PCA 4,351,0,0,1.7958700911569059
789,Linear SVM — PCA 4,513,1,1,-0.846500046002961
789,Linear SVM — PCA 4,188,1,1,-2.248544123867096
789,Linear SVM — PCA 4,301,1,1,-1.5558630467220789
789,Linear SVM — PCA 4,103,1,1,-1.8372208755077617
789,Linear SVM — PCA 4,522,1,1,-2.5183514749666496
789,Linear SVM — PCA 4,323,0,0,4.470125976728451
789,Linear SVM — PCA 4,66,1,1,-2.2847268283218614
789,Linear SVM — PCA 4,267,1,1,-1.204052161190076
789,Linear SVM — PCA 4,109,1,1,-1.4189054423515466
789,Linear SVM — PCA 4,96,1,1,-2.12366089733539
789,Linear SVM — PCA 4,402,1,1,-1.513258269963841
789,Linear SVM — PCA 4,515,1,1,-1.8505536044722855
789,Linear SVM — PCA 4,451,0,0,1.803925078622104
789,Linear SVM — PCA 4,122,0,0,5.481441033653856
789,Linear SVM — PCA 4,50,1,1,-2.121755846383532
789,Linear SVM — PCA 4,148,1,1,-0.5220800820552619
789,Linear SVM — PCA 4,230,0,0,2.0027967034448735
789,Linear SVM — PCA 4,310,1,1,-2.0908139663823047
789,Linear SVM — PCA 4,97,1,1,-2.9459301192580205
789,Linear SVM — PCA 4,354,1,1,-2.786993112483206
789,Linear SVM — PCA 4,411,1,1,-1.9130380926876216
789,Linear SVM — PCA 4,432,0,0,2.506164478447691
789,Linear SVM — PCA 4,69,1,1,-2.174182783603795
789,Linear SVM — PCA 4,435,0,0,0.5364383392333485
789,Linear SVM — PCA 4,464,1,1,-1.3977606174375565
789,Linear SVM — PCA 4,356,1,1,-0.7873883546101021
789,Linear SVM — PCA 4,532,1,1,-1.3815988932830345
789,Linear SVM — PCA 4,100,0,0,0.10819979835337024
789,Linear SVM — PCA 4,424,1,1,-2.3091938519325916
789,Linear SVM — PCA 4,21,1,1,-3.1816583477609712
789,Linear SVM — PCA 4,394,1,1,-1.504106311121737
789,Linear SVM — PCA 4,23,0,0,3.731697654243722
789,Linear SVM — PCA 4,421,1,1,-0.19151435258042657
789,Linear SVM — PCA 4,178,1,1,-2.242684892163856
789,Linear SVM — PCA 4,379,0,0,1.4086566071304432
789,Linear SVM — PCA 4,372,0,0,2.2075150871237232
789,Linear SVM — PCA 4,236,0,0,5.783458070463736
789,Linear SVM — PCA 4,564,0,0,3.8315015608449237
789,Linear SVM — PCA 4,212,0,0,6.682058396385476
789,Linear SVM — PCA 4,533,0,0,2.503627596739198
789,Linear SVM — PCA 4,419,1,1,-2.11081368286991
789,Linear SVM — PCA 4,396,1,1,-0.4181985979619597
789,Linear SVM — PCA 4,94,0,0,1.1859342157794122
789,Linear SVM — PCA 4,449,0,0,3.3297492055941027
789,Linear SVM — PCA 4,365,0,0,2.2432826816589073
789,Linear SVM — PCA 4,511,1,1,-1.666353232941154
789,Linear SVM — PCA 4,401,1,1,-2.157542326781415
789,Linear SVM — PCA 4,330,0,0,0.8900055666327156
789,Linear SVM — PCA 4,86,0,1,-0.09338707567053828
789,Linear SVM — PCA 4,283,0,0,1.350403018102935
789,Linear SVM — PCA 4,329,0,0,0.34598860621888045
789,Linear SVM — PCA 4,271,1,1,-2.3807354627664337
789,Linear SVM — PCA 4,47,0,0,0.6507443678678149
789,Linear SVM — PCA 4,246,1,1,-1.8346721625363174
789,Linear SVM — PCA 4,466,1,1,-0.490347756879311
789,Linear SVM — PCA 4,259,0,0,2.9344228073450194
789,Linear SVM — PCA 4,157,1,1,-0.10141488783389854
789,Linear SVM — PCA 4,322,1,1,-1.442389611770341
789,Linear SVM — PCA 4,19,1,1,-1.132493785650622
789,Linear SVM — PCA 4,414,0,1,-0.09342986027889633
789,Linear SVM — PCA 4,324,1,1,-1.939838749465554
789,Linear SVM — PCA 4,79,1,1,-1.3257757493831877
789,Linear SVM — PCA 4,292,1,1,-1.516251629372013
789,Linear SVM — PCA 4,482,1,1,-1.0613791840126021
789,Linear SVM — PCA 4,280,0,0,3.434358401730422
789,Linear SVM — PCA 4,128,1,1,-0.2041911388010657
789,Linear SVM — PCA 4,216,1,1,-1.1698432988460055
789,Linear SVM — PCA 4,117,0,0,1.5054574599009851
789,Linear SVM — PCA 4,256,0,0,4.093750491890322
789,Linear SVM — PCA 4,15,0,0,2.2427673687012026
789,Linear SVM — PCA 4,48,1,1,-1.5007696128490975
789,Linear SVM — PCA 4,189,1,1,-2.1866095952467757
789,Linear SVM — PCA 4,540,1,1,-2.2830442081620945
789,Linear SVM — PCA 4,332,1,1,-2.557819105698877
789,Linear SVM — PCA 4,190,0,0,1.895747532469212
789,Linear SVM — PCA 4,141,0,0,0.6579635436561178
789,Linear SVM — PCA 4,469,1,1,-0.8755097693801115
789,Linear SVM — PCA 4,169,1,1,-1.03227680403967
789,Linear SVM — PCA 4,93,1,1,-1.1684534507750326
789,Linear SVM — PCA 4,72,0,0,3.273799521584125
789,Linear SVM — PCA 4,41,0,1,-0.3246073733663009
789,Linear SVM — PCA 4,525,1,1,-2.838221242745464
789,Linear SVM — PCA 4,131,0,0,0.9453956978876068
789,Linear SVM — PCA 4,338,1,1,-2.3044606395276426
789,Linear SVM — PCA 4,467,1,1,-2.8171214624137715
789,Linear SVM — PCA 4,260,0,0,3.1495687755865163
789,Linear SVM — PCA 4,403,1,1,-1.5066314287649598
789,Linear SVM — PCA 4,450,1,1,-1.5590250059353734
789,Linear SVM — PCA 4,227,1,1,-0.41117722289193265
789,Linear SVM — PCA 4,337,0,0,2.902247277560571
789,Linear SVM — PCA 4,333,1,1,-2.696836437732977
789,Linear SVM — PCA 4,371,1,1,-1.500872558288476
789,RBF SVM — PCA 4,426,1,1,-3.8538740060540193
789,RBF SVM — PCA 4,567,0,0,8.268651923526624
789,RBF SVM — PCA 4,155,1,1,-2.766671054263336
789,RBF SVM — PCA 4,285,1,1,-2.525677345727653
